Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
29/07/2019,7,318,111,246
29/07/2019,8,667,292,659
29/07/2019,9,834,267,610
29/07/2019,10,1203,171,598
29/07/2019,11,1727,179,715
29/07/2019,12,2833,350,1247
29/07/2019,13,3349,368,1235
29/07/2019,14,2616,239,848
29/07/2019,15,2513,202,732
29/07/2019,16,2622,256,763
29/07/2019,17,2780,240,801
29/07/2019,18,1764,88,660
29/07/2019,19,987,49,497
29/07/2019,20,544,53,467
29/07/2019,21,347,36,349
29/07/2019,22,185,38,211
29/07/2019,23,67,23,140
30/07/2019,0,25,1,67
30/07/2019,1,25,8,61
30/07/2019,2,17,2,43
30/07/2019,3,2,1,43
30/07/2019,4,5,2,22
30/07/2019,5,44,36,73
30/07/2019,6,95,48,147
30/07/2019,7,373,148,296
30/07/2019,8,955,310,718
30/07/2019,9,830,224,1063
30/07/2019,10,1120,188,1561
30/07/2019,11,1672,137,1865
30/07/2019,12,3007,269,2743
30/07/2019,13,3255,317,2886
30/07/2019,14,2603,190,2020
30/07/2019,15,2817,217,1852
30/07/2019,16,2742,223,870
30/07/2019,17,3008,375,909
30/07/2019,18,2420,211,737
30/07/2019,19,1190,96,568
30/07/2019,20,678,59,494
30/07/2019,21,407,60,393
30/07/2019,22,179,48,241
30/07/2019,23,63,15,135
31/07/2019,0,35,11,103
31/07/2019,1,17,6,63
31/07/2019,2,14,3,25
31/07/2019,3,7,4,32
31/07/2019,4,8,6,27
31/07/2019,5,18,27,35
31/07/2019,6,126,60,93
31/07/2019,7,351,122,233
31/07/2019,8,849,251,762
31/07/2019,9,906,237,1123
31/07/2019,10,1233,195,1104
31/07/2019,11,1987,194,1292
31/07/2019,12,3111,412,2111
31/07/2019,13,3359,330,2050
31/07/2019,14,2786,287,1633
31/07/2019,15,2947,225,1489
31/07/2019,16,3116,286,823
31/07/2019,17,3283,412,1313
31/07/2019,18,2554,228,1649
31/07/2019,19,1392,98,2101
31/07/2019,20,775,112,1334
31/07/2019,21,421,89,1072
31/07/2019,22,246,73,485
31/07/2019,23,129,27,160
1/08/2019,0,88,16,109
1/08/2019,1,34,8,118
1/08/2019,2,22,2,58
1/08/2019,3,7,2,62
1/08/2019,4,10,5,31
1/08/2019,5,36,33,81
1/08/2019,6,111,50,131
1/08/2019,7,330,162,320
1/08/2019,8,864,372,757
1/08/2019,9,954,250,859
1/08/2019,10,1248,161,1052
1/08/2019,11,1899,186,1216
1/08/2019,12,3178,280,1735
1/08/2019,13,3570,329,1717
1/08/2019,14,2943,210,1217
1/08/2019,15,2903,227,807
1/08/2019,16,3041,268,839
1/08/2019,17,3683,344,1018
1/08/2019,18,3013,195,832
1/08/2019,19,2001,102,623
1/08/2019,20,1508,71,589
1/08/2019,21,795,63,530
1/08/2019,22,420,63,321
1/08/2019,23,183,33,169
2/08/2019,0,108,13,107
2/08/2019,1,69,9,77
2/08/2019,2,47,2,66
2/08/2019,3,64,5,34
2/08/2019,4,19,9,32
2/08/2019,5,36,26,64
2/08/2019,6,117,67,177
2/08/2019,7,391,146,343
2/08/2019,8,826,311,701
2/08/2019,9,1001,276,818
2/08/2019,10,1545,232,1012
2/08/2019,11,2190,194,1211
2/08/2019,12,3404,282,1862
2/08/2019,13,3748,269,1839
2/08/2019,14,3353,206,1291
2/08/2019,15,3303,226,1224
2/08/2019,16,3570,233,995
2/08/2019,17,4368,340,881
2/08/2019,18,3802,213,827
2/08/2019,19,2834,137,756
2/08/2019,20,2087,132,622
2/08/2019,21,1281,72,547
2/08/2019,22,776,142,475
2/08/2019,23,539,70,300
3/08/2019,0,198,42,213
3/08/2019,1,171,32,161
3/08/2019,2,141,13,125
3/08/2019,3,96,6,84
3/08/2019,4,69,12,83
3/08/2019,5,55,9,99
3/08/2019,6,69,28,125
3/08/2019,7,88,30,222
3/08/2019,8,303,85,574
3/08/2019,9,719,104,960
3/08/2019,10,1548,129,1339
3/08/2019,11,2527,138,1473
3/08/2019,12,3265,173,1776
3/08/2019,13,3637,151,1855
3/08/2019,14,3747,195,1704
3/08/2019,15,3875,173,1450
3/08/2019,16,3991,217,755
3/08/2019,17,3615,258,670
3/08/2019,18,2797,229,746
3/08/2019,19,1957,161,685
3/08/2019,20,1188,108,628
3/08/2019,21,590,53,370
3/08/2019,22,512,227,366
3/08/2019,23,412,102,293
4/08/2019,0,252,39,196
4/08/2019,1,210,29,157
4/08/2019,2,144,8,110
4/08/2019,3,106,11,133
4/08/2019,4,82,7,80
4/08/2019,5,34,14,70
4/08/2019,6,47,11,108
4/08/2019,7,84,19,190
4/08/2019,8,170,69,334
4/08/2019,9,544,109,752
4/08/2019,10,1286,151,1150
4/08/2019,11,2061,200,1599
4/08/2019,12,2716,199,1824
4/08/2019,13,3143,168,1856
4/08/2019,14,3326,107,1822
4/08/2019,15,3380,147,1401
4/08/2019,16,3204,292,900
4/08/2019,17,2890,123,662
4/08/2019,18,2287,103,602
4/08/2019,19,1164,60,582
4/08/2019,20,658,53,472
4/08/2019,21,440,56,388
4/08/2019,22,218,35,272
4/08/2019,23,156,34,161
5/08/2019,0,43,5,91
5/08/2019,1,28,4,86
5/08/2019,2,16,5,36
5/08/2019,3,10,2,43
5/08/2019,4,15,1,16
5/08/2019,5,38,26,37
5/08/2019,6,94,45,114
5/08/2019,7,388,133,243
5/08/2019,8,871,297,598
5/08/2019,9,1088,213,540
5/08/2019,10,1527,207,614
5/08/2019,11,2027,162,748
5/08/2019,12,3483,319,1179
5/08/2019,13,3693,366,1061
5/08/2019,14,2963,235,714
5/08/2019,15,3168,225,685
5/08/2019,16,3127,299,744
5/08/2019,17,3442,395,802
5/08/2019,18,2619,245,757
5/08/2019,19,1371,100,575
5/08/2019,20,857,115,500
5/08/2019,21,494,67,405
5/08/2019,22,232,54,252
5/08/2019,23,142,27,187
6/08/2019,0,69,8,112
6/08/2019,1,30,3,81
6/08/2019,2,11,3,41
6/08/2019,3,24,2,40
6/08/2019,4,10,7,33
6/08/2019,5,41,22,98
6/08/2019,6,146,46,138
6/08/2019,7,422,152,312
6/08/2019,8,961,148,625
6/08/2019,9,956,133,680
6/08/2019,10,1209,179,837
6/08/2019,11,1853,173,1129
6/08/2019,12,3056,311,1645
6/08/2019,13,3372,296,1624
6/08/2019,14,2783,190,1063
6/08/2019,15,2841,209,784
6/08/2019,16,2718,258,687
6/08/2019,17,3205,414,821
6/08/2019,18,2590,251,765
6/08/2019,19,1439,128,553
6/08/2019,20,800,103,499
6/08/2019,21,498,82,391
6/08/2019,22,235,64,244
6/08/2019,23,187,23,160
7/08/2019,0,51,6,101
7/08/2019,1,42,8,75
7/08/2019,2,17,5,79
7/08/2019,3,21,1,39
7/08/2019,4,12,1,28
7/08/2019,5,32,42,35
7/08/2019,6,122,93,110
7/08/2019,7,412,150,282
7/08/2019,8,895,291,639
7/08/2019,9,1063,227,598
7/08/2019,10,1260,186,629
7/08/2019,11,1980,138,1103
7/08/2019,12,3287,291,2079
7/08/2019,13,3584,358,2048
7/08/2019,14,2945,229,1706
7/08/2019,15,2991,254,1753
7/08/2019,16,3108,263,2012
7/08/2019,17,3648,409,2354
7/08/2019,18,2740,213,1822
7/08/2019,19,1616,86,1606
7/08/2019,20,854,69,1261
7/08/2019,21,463,20,767
7/08/2019,22,290,27,402
7/08/2019,23,108,5,139
8/08/2019,0,54,2,89
8/08/2019,1,37,2,57
8/08/2019,2,22,-1,38
8/08/2019,3,13,-1,31
8/08/2019,4,14,-1,36
8/08/2019,5,33,22,80
8/08/2019,6,122,56,152
8/08/2019,7,397,105,336
8/08/2019,8,956,329,719
8/08/2019,9,1058,281,1292
8/08/2019,10,1335,254,1591
8/08/2019,11,1969,177,1751
8/08/2019,12,3156,304,2602
8/08/2019,13,3292,350,2673
8/08/2019,14,2890,233,1921
8/08/2019,15,2986,249,1698
8/08/2019,16,3100,306,1152
8/08/2019,17,3384,380,906
8/08/2019,18,3072,194,697
8/08/2019,19,1945,111,605
8/08/2019,20,1401,88,455
8/08/2019,21,648,68,439
8/08/2019,22,326,32,194
8/08/2019,23,170,28,139
9/08/2019,0,98,12,126
9/08/2019,1,59,5,107
9/08/2019,2,66,5,80
9/08/2019,3,27,2,66
9/08/2019,4,29,6,41
9/08/2019,5,41,27,81
9/08/2019,6,102,56,146
9/08/2019,7,279,75,263
9/08/2019,8,859,249,647
9/08/2019,9,1011,247,759
9/08/2019,10,1317,201,895
9/08/2019,11,1927,114,959
9/08/2019,12,2918,197,1493
9/08/2019,13,2974,112,1300
9/08/2019,14,2556,149,1060
9/08/2019,15,2910,239,971
9/08/2019,16,3135,272,890
9/08/2019,17,4076,358,820
9/08/2019,18,3476,296,768
9/08/2019,19,2439,192,645
9/08/2019,20,1935,84,567
9/08/2019,21,1176,104,494
9/08/2019,22,670,107,337
9/08/2019,23,436,222,356
10/08/2019,0,187,29,191
10/08/2019,1,122,10,145
10/08/2019,2,87,15,96
10/08/2019,3,69,11,-1
10/08/2019,4,44,5,-1
10/08/2019,5,20,20,-1
10/08/2019,6,65,27,-1
10/08/2019,7,93,24,-1
10/08/2019,8,284,33,-1
10/08/2019,9,730,77,-1
10/08/2019,10,1487,167,-1
10/08/2019,11,2217,140,-1
10/08/2019,12,2752,146,-1
10/08/2019,13,3257,197,-1
10/08/2019,14,3683,193,-1
10/08/2019,15,3787,184,-1
10/08/2019,16,3630,290,-1
10/08/2019,17,3244,225,-1
10/08/2019,18,2393,235,-1
10/08/2019,19,1757,187,-1
10/08/2019,20,846,99,-1
10/08/2019,21,609,123,-1
10/08/2019,22,590,169,-1
10/08/2019,23,371,223,-1
11/08/2019,0,212,29,-1
11/08/2019,1,128,9,-1
11/08/2019,2,102,20,-1
11/08/2019,3,95,7,-1
11/08/2019,4,47,14,-1
11/08/2019,5,53,12,-1
11/08/2019,6,25,10,-1
11/08/2019,7,58,25,-1
11/08/2019,8,165,45,-1
11/08/2019,9,610,99,-1
11/08/2019,10,1413,179,-1
11/08/2019,11,2275,190,-1
11/08/2019,12,2712,211,-1
11/08/2019,13,3213,238,-1
11/08/2019,14,3312,221,-1
11/08/2019,15,3373,86,-1
11/08/2019,16,3169,74,-1
11/08/2019,17,2683,100,-1
11/08/2019,18,2032,373,-1
11/08/2019,19,1226,82,-1
11/08/2019,20,526,42,-1
11/08/2019,21,288,26,-1
11/08/2019,22,200,26,70
11/08/2019,23,115,9,129
12/08/2019,0,43,-1,73
12/08/2019,1,40,7,72
12/08/2019,2,36,1,44
12/08/2019,3,13,-1,34
12/08/2019,4,18,1,32
12/08/2019,5,47,21,38
12/08/2019,6,107,64,97
12/08/2019,7,345,139,234
12/08/2019,8,839,337,552
12/08/2019,9,1082,249,587
12/08/2019,10,1376,212,575
12/08/2019,11,1941,184,655
12/08/2019,12,3076,288,1087
12/08/2019,13,3352,388,1038
12/08/2019,14,2680,226,707
12/08/2019,15,2589,184,671
12/08/2019,16,2821,262,570
12/08/2019,17,3018,376,807
12/08/2019,18,2305,234,773
12/08/2019,19,1409,108,556
12/08/2019,20,711,80,462
12/08/2019,21,484,69,391
12/08/2019,22,223,41,247
12/08/2019,23,121,20,186
13/08/2019,0,55,4,132
13/08/2019,1,8,3,74
13/08/2019,2,3,4,64
13/08/2019,3,18,4,42
13/08/2019,4,5,5,30
13/08/2019,5,6,29,68
13/08/2019,6,103,70,162
13/08/2019,7,371,133,324
13/08/2019,8,876,311,697
13/08/2019,9,931,251,787
13/08/2019,10,1224,168,802
13/08/2019,11,1774,136,1228
13/08/2019,12,3057,346,1759
13/08/2019,13,3349,291,1758
13/08/2019,14,2681,200,1275
13/08/2019,15,2507,183,814
13/08/2019,16,2838,244,745
13/08/2019,17,3247,424,908
13/08/2019,18,2444,230,763
13/08/2019,19,1428,107,597
13/08/2019,20,757,101,521
13/08/2019,21,574,72,511
13/08/2019,22,274,71,316
13/08/2019,23,150,19,169
14/08/2019,0,83,18,128
14/08/2019,1,51,14,89
14/08/2019,2,27,6,52
14/08/2019,3,13,7,29
14/08/2019,4,9,3,40
14/08/2019,5,33,34,43
14/08/2019,6,146,50,92
14/08/2019,7,334,135,359
14/08/2019,8,1044,377,1288
14/08/2019,9,1062,229,1126
14/08/2019,10,1463,194,1135
14/08/2019,11,1955,296,1323
14/08/2019,12,3171,372,2020
14/08/2019,13,3650,369,1954
14/08/2019,14,2837,253,1668
14/08/2019,15,2665,248,1559
14/08/2019,16,3015,240,1949
14/08/2019,17,3400,369,2957
14/08/2019,18,2719,244,2874
14/08/2019,19,1505,155,2203
14/08/2019,20,912,102,1508
14/08/2019,21,558,79,973
14/08/2019,22,325,58,520
14/08/2019,23,158,34,218
15/08/2019,0,77,10,131
15/08/2019,1,56,1,83
15/08/2019,2,23,4,53
15/08/2019,3,15,2,35
15/08/2019,4,21,7,21
15/08/2019,5,32,40,79
15/08/2019,6,121,64,157
15/08/2019,7,445,188,263
15/08/2019,8,918,353,707
15/08/2019,9,1091,219,842
15/08/2019,10,1352,238,979
15/08/2019,11,1994,166,1171
15/08/2019,12,3072,361,1745
15/08/2019,13,3513,356,1718
15/08/2019,14,3002,237,1129
15/08/2019,15,2993,217,863
15/08/2019,16,3011,254,836
15/08/2019,17,3643,353,867
15/08/2019,18,2971,287,730
15/08/2019,19,1872,119,605
15/08/2019,20,1429,91,509
15/08/2019,21,794,122,504
15/08/2019,22,482,86,284
15/08/2019,23,236,40,173
16/08/2019,0,120,14,147
16/08/2019,1,84,3,85
16/08/2019,2,64,5,69
16/08/2019,3,99,3,93
16/08/2019,4,39,4,32
16/08/2019,5,58,31,71
16/08/2019,6,124,72,173
16/08/2019,7,387,126,312
16/08/2019,8,860,263,1274
16/08/2019,9,951,240,1426
16/08/2019,10,1418,243,1533
16/08/2019,11,2054,208,1704
16/08/2019,12,3431,348,1881
16/08/2019,13,3185,138,1458
16/08/2019,14,2566,115,1041
16/08/2019,15,2684,102,1036
16/08/2019,16,3106,266,1189
16/08/2019,17,4016,409,977
16/08/2019,18,3437,470,809
16/08/2019,19,2497,362,711
16/08/2019,20,1942,97,607
16/08/2019,21,1260,112,563
16/08/2019,22,684,390,451
16/08/2019,23,374,310,332
17/08/2019,0,245,83,220
17/08/2019,1,204,29,157
17/08/2019,2,101,12,116
17/08/2019,3,110,7,129
17/08/2019,4,29,1,98
17/08/2019,5,38,4,84
17/08/2019,6,93,24,143
17/08/2019,7,145,25,236
17/08/2019,8,329,79,643
17/08/2019,9,882,156,1156
17/08/2019,10,1725,253,1952
17/08/2019,11,2776,279,2348
17/08/2019,12,3347,379,2153
17/08/2019,13,3685,416,2185
17/08/2019,14,4068,276,1951
17/08/2019,15,4346,264,1473
17/08/2019,16,4157,886,1226
17/08/2019,17,3924,853,717
17/08/2019,18,3168,426,856
17/08/2019,19,2209,330,798
17/08/2019,20,1336,223,609
17/08/2019,21,743,92,606
17/08/2019,22,705,212,379
17/08/2019,23,427,382,334
18/08/2019,0,296,66,261
18/08/2019,1,160,36,182
18/08/2019,2,152,11,115
18/08/2019,3,117,23,110
18/08/2019,4,56,7,93
18/08/2019,5,48,9,67
18/08/2019,6,43,29,91
18/08/2019,7,83,41,160
18/08/2019,8,221,91,420
18/08/2019,9,692,111,818
18/08/2019,10,1482,217,1239
18/08/2019,11,2333,404,1482
18/08/2019,12,2850,365,1574
18/08/2019,13,3188,338,1746
18/08/2019,14,3082,158,1467
18/08/2019,15,2647,40,934
18/08/2019,16,2349,362,680
18/08/2019,17,2360,603,599
18/08/2019,18,1796,292,526
18/08/2019,19,1198,214,497
18/08/2019,20,481,97,448
18/08/2019,21,337,42,275
18/08/2019,22,185,137,215
18/08/2019,23,120,193,136
19/08/2019,0,66,12,116
19/08/2019,1,37,-1,53
19/08/2019,2,17,3,43
19/08/2019,3,19,3,37
19/08/2019,4,19,1,35
19/08/2019,5,18,37,69
19/08/2019,6,105,46,95
19/08/2019,7,357,163,211
19/08/2019,8,885,323,576
19/08/2019,9,972,257,587
19/08/2019,10,1375,210,580
19/08/2019,11,1946,186,770
19/08/2019,12,3267,360,1200
19/08/2019,13,3097,325,945
19/08/2019,14,2460,158,600
19/08/2019,15,2671,168,617
19/08/2019,16,2592,257,626
19/08/2019,17,2981,352,762
19/08/2019,18,2344,243,730
19/08/2019,19,1296,99,539
19/08/2019,20,678,78,490
19/08/2019,21,400,52,378
19/08/2019,22,237,57,220
19/08/2019,23,95,25,185
20/08/2019,0,48,9,115
20/08/2019,1,32,5,61
20/08/2019,2,15,2,53
20/08/2019,3,11,2,42
20/08/2019,4,10,7,27
20/08/2019,5,31,41,77
20/08/2019,6,131,52,143
20/08/2019,7,391,192,367
20/08/2019,8,948,295,744
20/08/2019,9,1025,255,820
20/08/2019,10,1158,213,929
20/08/2019,11,2001,189,1301
20/08/2019,12,3030,331,1772
20/08/2019,13,3228,346,1727
20/08/2019,14,2696,247,1159
20/08/2019,15,2777,225,730
20/08/2019,16,2860,265,708
20/08/2019,17,3086,371,871
20/08/2019,18,2442,244,822
20/08/2019,19,1281,99,612
20/08/2019,20,722,57,512
20/08/2019,21,449,63,412
20/08/2019,22,252,55,320
20/08/2019,23,131,26,154
21/08/2019,0,51,2,83
21/08/2019,1,35,9,70
21/08/2019,2,27,5,42
21/08/2019,3,17,-1,42
21/08/2019,4,19,8,36
21/08/2019,5,24,35,41
21/08/2019,6,120,59,132
21/08/2019,7,390,143,247
21/08/2019,8,873,300,660
21/08/2019,9,1047,227,599
21/08/2019,10,1322,208,667
21/08/2019,11,2035,171,762
21/08/2019,12,3164,377,1349
21/08/2019,13,3369,377,1782
21/08/2019,14,2811,261,1509
21/08/2019,15,2809,205,1589
21/08/2019,16,2791,224,1898
21/08/2019,17,3386,422,2638
21/08/2019,18,2562,251,2932
21/08/2019,19,1353,124,1898
21/08/2019,20,792,108,1377
21/08/2019,21,453,70,917
21/08/2019,22,347,74,481
21/08/2019,23,105,28,180
22/08/2019,0,51,12,82
22/08/2019,1,36,1,68
22/08/2019,2,23,3,75
22/08/2019,3,9,-1,36
22/08/2019,4,17,3,30
22/08/2019,5,22,25,64
22/08/2019,6,114,65,145
22/08/2019,7,365,169,330
22/08/2019,8,952,330,746
22/08/2019,9,1072,272,1381
22/08/2019,10,1386,135,1541
22/08/2019,11,2073,235,1840
22/08/2019,12,3329,320,2684
22/08/2019,13,3740,352,2644
22/08/2019,14,3016,292,2005
22/08/2019,15,2930,299,1744
22/08/2019,16,3029,335,1864
22/08/2019,17,3810,415,2018
22/08/2019,18,3127,404,830
22/08/2019,19,1946,596,735
22/08/2019,20,1527,1532,589
22/08/2019,21,838,1251,475
22/08/2019,22,1025,1172,516
22/08/2019,23,265,514,248
23/08/2019,0,175,219,209
23/08/2019,1,106,16,113
23/08/2019,2,78,6,74
23/08/2019,3,62,8,65
23/08/2019,4,41,4,36
23/08/2019,5,26,44,103
23/08/2019,6,146,59,198
23/08/2019,7,379,121,355
23/08/2019,8,980,304,840
23/08/2019,9,1042,350,863
23/08/2019,10,1559,215,1139
23/08/2019,11,2415,229,1399
23/08/2019,12,3787,416,2059
23/08/2019,13,3928,407,1877
23/08/2019,14,3460,287,1428
23/08/2019,15,3629,271,1301
23/08/2019,16,3978,388,988
23/08/2019,17,4607,593,1116
23/08/2019,18,4130,766,886
23/08/2019,19,3068,1538,791
23/08/2019,20,2489,3290,580
23/08/2019,21,1564,3490,588
23/08/2019,22,1133,3708,495
23/08/2019,23,742,2024,543
24/08/2019,0,423,703,313
24/08/2019,1,270,66,167
24/08/2019,2,141,10,141
24/08/2019,3,90,18,104
24/08/2019,4,53,10,96
24/08/2019,5,34,12,83
24/08/2019,6,60,43,151
24/08/2019,7,191,30,236
24/08/2019,8,407,62,425
24/08/2019,9,988,77,862
24/08/2019,10,1760,148,1274
24/08/2019,11,2682,167,1563
24/08/2019,12,3143,169,1618
24/08/2019,13,3604,203,1633
24/08/2019,14,3739,193,1481
24/08/2019,15,3736,190,1266
24/08/2019,16,3693,192,741
24/08/2019,17,4112,229,722
24/08/2019,18,3156,425,682
24/08/2019,19,2073,938,573
24/08/2019,20,1121,920,548
24/08/2019,21,958,1293,476
24/08/2019,22,671,1691,396
24/08/2019,23,637,1233,384
25/08/2019,0,389,1420,290
25/08/2019,1,244,742,210
25/08/2019,2,216,252,151
25/08/2019,3,87,18,96
25/08/2019,4,60,15,65
25/08/2019,5,51,17,82
25/08/2019,6,44,19,87
25/08/2019,7,73,44,138
25/08/2019,8,193,59,330
25/08/2019,9,587,103,654
25/08/2019,10,1345,168,1226
25/08/2019,11,2266,309,1562
25/08/2019,12,2780,490,1767
25/08/2019,13,3103,625,1939
25/08/2019,14,3184,435,1619
25/08/2019,15,3111,297,1425
25/08/2019,16,3145,225,847
25/08/2019,17,2458,168,625
25/08/2019,18,1967,721,586
25/08/2019,19,1200,126,592
25/08/2019,20,587,75,460
25/08/2019,21,459,53,380
25/08/2019,22,261,60,290
25/08/2019,23,167,23,200
26/08/2019,0,74,14,134
26/08/2019,1,66,3,76
26/08/2019,2,20,1,51
26/08/2019,3,10,3,27
26/08/2019,4,15,4,24
26/08/2019,5,30,29,37
26/08/2019,6,111,41,106
26/08/2019,7,383,132,220
26/08/2019,8,844,299,562
26/08/2019,9,935,298,547
26/08/2019,10,1348,236,617
26/08/2019,11,1877,185,743
26/08/2019,12,3217,400,1252
26/08/2019,13,3434,395,1086
26/08/2019,14,2760,208,700
26/08/2019,15,2700,230,670
26/08/2019,16,2856,252,705
26/08/2019,17,2980,373,848
26/08/2019,18,2316,211,786
26/08/2019,19,1340,87,558
26/08/2019,20,724,86,479
26/08/2019,21,479,80,408
26/08/2019,22,246,68,281
26/08/2019,23,130,18,134
27/08/2019,0,52,-1,93
27/08/2019,1,32,3,52
27/08/2019,2,29,4,48
27/08/2019,3,20,5,34
27/08/2019,4,15,1,29
27/08/2019,5,23,47,76
27/08/2019,6,118,63,159
27/08/2019,7,355,154,577
27/08/2019,8,1007,310,1368
27/08/2019,9,962,230,1355
27/08/2019,10,1305,202,1363
27/08/2019,11,1741,225,1694
27/08/2019,12,3009,321,2504
27/08/2019,13,3409,350,2431
27/08/2019,14,1509,280,1783
27/08/2019,15,-1,234,1633
27/08/2019,16,-1,295,1618
27/08/2019,17,-1,435,921
27/08/2019,18,-1,323,815
27/08/2019,19,-1,269,635
27/08/2019,20,-1,88,517
27/08/2019,21,-1,77,423
27/08/2019,22,-1,136,253
27/08/2019,23,-1,254,176
28/08/2019,0,-1,8,128
28/08/2019,1,-1,3,73
28/08/2019,2,-1,4,53
28/08/2019,3,-1,3,33
28/08/2019,4,-1,6,34
28/08/2019,5,-1,50,44
28/08/2019,6,-1,54,108
28/08/2019,7,-1,187,272
28/08/2019,8,-1,361,622
28/08/2019,9,-1,230,688
28/08/2019,10,-1,191,593
28/08/2019,11,-1,155,728
28/08/2019,12,-1,244,1100
28/08/2019,13,-1,89,789
28/08/2019,14,-1,51,477
28/08/2019,15,-1,56,522
28/08/2019,16,-1,98,611
28/08/2019,17,-1,323,1084
28/08/2019,18,-1,154,1229
28/08/2019,19,-1,84,1274
28/08/2019,20,-1,81,1183
28/08/2019,21,-1,70,932
28/08/2019,22,-1,68,551
28/08/2019,23,-1,29,246
29/08/2019,0,-1,2,112
29/08/2019,1,-1,6,74
29/08/2019,2,-1,5,45
29/08/2019,3,-1,1,35
29/08/2019,4,-1,-1,25
29/08/2019,5,-1,34,82
29/08/2019,6,-1,48,160
29/08/2019,7,-1,135,336
29/08/2019,8,-1,352,802
29/08/2019,9,-1,254,766
29/08/2019,10,-1,202,944
29/08/2019,11,-1,206,1162
29/08/2019,12,-1,297,1797
29/08/2019,13,-1,338,1724
29/08/2019,14,-1,237,1183
29/08/2019,15,-1,208,864
29/08/2019,16,-1,282,900
29/08/2019,17,-1,417,914
29/08/2019,18,-1,194,822
29/08/2019,19,-1,108,656
29/08/2019,20,-1,93,589
29/08/2019,21,-1,92,430
29/08/2019,22,-1,75,347
29/08/2019,23,-1,35,182
30/08/2019,0,-1,30,129
30/08/2019,1,-1,7,87
30/08/2019,2,-1,7,71
30/08/2019,3,-1,3,57
30/08/2019,4,-1,7,50
30/08/2019,5,-1,19,79
30/08/2019,6,-1,61,148
30/08/2019,7,-1,117,336
30/08/2019,8,-1,268,812
30/08/2019,9,-1,255,791
30/08/2019,10,-1,239,1517
30/08/2019,11,-1,229,1557
30/08/2019,12,-1,398,2292
30/08/2019,13,-1,438,2365
30/08/2019,14,-1,320,1659
30/08/2019,15,-1,255,1125
30/08/2019,16,2393,324,955
30/08/2019,17,4346,363,986
30/08/2019,18,3697,225,915
30/08/2019,19,2748,147,671
30/08/2019,20,2125,89,627
30/08/2019,21,1419,105,521
30/08/2019,22,746,94,455
30/08/2019,23,409,60,315
31/08/2019,0,284,35,186
31/08/2019,1,146,19,180
31/08/2019,2,100,11,104
31/08/2019,3,96,8,67
31/08/2019,4,34,13,81
31/08/2019,5,49,22,79
31/08/2019,6,74,48,112
31/08/2019,7,160,30,203
31/08/2019,8,385,85,440
31/08/2019,9,867,115,866
31/08/2019,10,1568,112,1231
31/08/2019,11,2606,173,1684
31/08/2019,12,3357,163,1799
31/08/2019,13,3643,231,1930
31/08/2019,14,4186,210,1769
31/08/2019,15,4032,221,1376
31/08/2019,16,3965,207,911
31/08/2019,17,3668,211,764
31/08/2019,18,2899,220,703
31/08/2019,19,1950,122,674
31/08/2019,20,1157,94,615
31/08/2019,21,717,82,485
31/08/2019,22,712,100,366
31/08/2019,23,404,60,263
1/09/2019,0,357,53,184
1/09/2019,1,155,26,122
1/09/2019,2,113,11,92
1/09/2019,3,61,19,113
1/09/2019,4,37,10,87
1/09/2019,5,61,17,51
1/09/2019,6,43,26,85
1/09/2019,7,88,28,162
1/09/2019,8,212,57,335
1/09/2019,9,602,104,683
1/09/2019,10,1189,117,994
1/09/2019,11,2063,139,1311
1/09/2019,12,2613,151,1574
1/09/2019,13,3134,172,1703
1/09/2019,14,3499,156,1590
1/09/2019,15,3262,145,1214
1/09/2019,16,2407,81,665
1/09/2019,17,2379,125,592
1/09/2019,18,1977,130,626
1/09/2019,19,937,66,516
1/09/2019,20,610,64,494
1/09/2019,21,349,78,367
1/09/2019,22,243,56,246
1/09/2019,23,128,18,167
2/09/2019,0,49,10,116
2/09/2019,1,33,8,72
2/09/2019,2,19,1,42
2/09/2019,3,20,3,54
2/09/2019,4,12,3,37
2/09/2019,5,23,24,26
2/09/2019,6,129,44,125
2/09/2019,7,371,160,223
2/09/2019,8,916,294,548
2/09/2019,9,898,159,570
2/09/2019,10,1266,209,561
2/09/2019,11,1839,217,731
2/09/2019,12,3300,374,1130
2/09/2019,13,3690,435,1099
2/09/2019,14,2759,264,646
2/09/2019,15,2737,199,588
2/09/2019,16,2815,275,600
2/09/2019,17,2982,433,810
2/09/2019,18,2236,291,713
2/09/2019,19,1296,121,589
2/09/2019,20,588,62,473
2/09/2019,21,424,32,408
2/09/2019,22,234,99,206
2/09/2019,23,123,135,143
3/09/2019,0,45,2,122
3/09/2019,1,39,8,77
3/09/2019,2,15,5,63
3/09/2019,3,14,-1,55
3/09/2019,4,13,5,24
3/09/2019,5,27,48,78
3/09/2019,6,137,81,141
3/09/2019,7,381,205,295
3/09/2019,8,1049,343,719
3/09/2019,9,958,288,775
3/09/2019,10,1346,210,948
3/09/2019,11,2213,190,1142
3/09/2019,12,3232,482,1818
3/09/2019,13,3715,442,1809
3/09/2019,14,2744,319,1107
3/09/2019,15,2517,214,786
3/09/2019,16,2845,264,677
3/09/2019,17,3124,470,737
3/09/2019,18,2591,226,802
3/09/2019,19,1417,82,648
3/09/2019,20,777,84,547
3/09/2019,21,448,89,369
3/09/2019,22,248,79,288
3/09/2019,23,142,14,162
4/09/2019,0,69,7,133
